text,user_age,user_gender,text_topic,class,age,text_topic_eng
간호학과 학생들 정말 멋있고 대단해요,22,female,학력이나 전공에 따라 차별하는 발언,Default,20,Education
간혹  나이많은분들이  무례하실때도  있어요,27,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,25,Age and social status
감성 메마른 문과생,19,female,학력이나 전공에 따라 차별하는 발언,Default,20,Education
갑자기 너무 눈이 안보여.. 이게 도대체 뭔일이람,29,female,질병 또는 장애를 비하하는 발언,Default,25,Disabled
"강남은 다 잘 살 것 같지만 그렇지만도 않다. 오래 살다보니 저절로 집 값만 올랐을뿐, 실제 생활수준은 그다지 높지 않은 사람들도 많다.",56,female,지역에 따른 차별 발언,Default,55,Origin and residence
강원도 사는 사람들은 날씨가 더 추워서 옷을 두껍게 입고 다녀요,23,male,지역에 따른 차별 발언,Default,20,Origin and residence
강원도 여행 갔는데 너무 좋더라,23,female,지역에 따른 차별 발언,Default,20,Origin and residence
강원도는 겨울에 눈이 많이 와.,30,female,지역에 따른 차별 발언,Default,30,Origin and residence
강원도는 여름에도 시원해요?,31,female,지역에 따른 차별 발언,Default,30,Origin and residence
같은 반에 어떤 애가 얼굴에 점이 많아서 점빼는 곳 추천해줌,37,male,상대방의 외모에 대한 불필요한 평가나 차별 발언,Default,35,Appearance
같은 성별에 사람이 만난다고 하니 놀라운가봐.,33,female,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Default,30,Sexual harassment
개나 소나 다 대학 갈 필요는 없지. 노래 잘하고 돈 잘벌고 곡도 잘 쓰는데 왜 꼭 대학가야되?,51,female,학력이나 전공에 따라 차별하는 발언,Default,50,Education
"개를 식용으로 하는 문제는 수십년간 논란거리가 되어 왔다. 사실 이것은 도축과 관리 측면에서 접근해야 한다. 소나 돼지, 닭처럼 식용으로 따로 키워 위생적, 인도적인 도축이 되도록 법제화하여 엄격하고 철저히 관리, 통제하는 것이 선행 되어야 한다. 개장을 먹는 것은 우리 고유의 식습관이다. 하지만 조상들은 이를 강요하지 않고, 못 먹는 이를 위해 소고기로 육개장을 만든 아량이 있었다. 스위스나 몇몇 유럽국가에서도 개고기를 먹는다. 식습관은 강요할 것이 아니다.",56,female,다른 식습관을 강요하거나 무시하는 발언,Default,55,Diets
갠적으로 머리긴 남자 별론데 왜 연옌이 머리 길면 멋있어 보이지,51,female,성별 고정관념에 기반한 발언,Default,50,Gender sterotypes
갬성가득한거 보니 이과는 아니다,27,female,학력이나 전공에 따라 차별하는 발언,Default,25,Education
걍 먹고싶은거 먹어라.. 남 먹는거에 왜이렇게 들 관심이 많음,37,female,다른 식습관을 강요하거나 무시하는 발언,Default,35,Diets
걍 흑인은 힙합 그 자체 인 듯 싶다,28,female,인종에 따른 차별 발언,Default,25,Racism
걔가 지금 장염으로 입원해있대,29,female,질병 또는 장애를 비하하는 발언,Default,25,Disabled
거기에 전철이 있긴 하니?,27,female,지역에 따른 차별 발언,Default,25,Origin and residence
건강을 해치지 않는 야식과 불면증에 도움이 되는 음식도 있어요. 체리는 불면증에 도움이 됩니다. 불면증이 있는데도 스스로 챙기지 않고 카페인이 함유된 음식을 먹는 건 그다지 도움이 되지 않아요.,35,female,다른 식습관을 강요하거나 무시하는 발언,Default,35,Diets
검정고시는 과목을 뭐뭐 봐?,27,female,학력이나 전공에 따라 차별하는 발언,Default,25,Education
게이 친구 있었으면 좋겠어,36,female,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Default,35,Sexual harassment
게이들은 귀 한쪽만 뚫는다는데 왜 그런걸까?,28,female,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Default,25,Sexual harassment
게이들의 민권 운동은 20세기에 들어서야 처음 시작된걸로 아는데?,37,male,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Default,35,Sexual harassment
게임을 만드는 일은 대학을 나오지 않아도 할 수 있다.,32,male,학력이나 전공에 따라 차별하는 발언,Default,30,Education
경기장가면 무조건 치킨시켜 먹어.,28,female,다른 식습관을 강요하거나 무시하는 발언,Default,25,Diets
경북지역 여행가면 은근히 구석구석 잘 보존된 고택이 많이 보여서 국도 달리다 멈추고 사진 찍고 구경한 적이 많았어.,47,female,지역에 따른 차별 발언,Default,45,Origin and residence
경상도 방언은 처음 들으면 싸우는 줄 알지만 알고보면 일상적인 대화를 하는 것이다.,31,female,지역에 따른 차별 발언,Default,30,Origin and residence
경상도 사람은 억양이 세서 화나있는 거 같은데 또 듣다보면 재밌음,34,female,지역에 따른 차별 발언,Default,30,Origin and residence
경상도 사투리 매력이써,22,female,지역에 따른 차별 발언,Default,20,Origin and residence
경상도 사투리 퀴혀훠,36,female,지역에 따른 차별 발언,Default,35,Origin and residence
경상도 사투리는  왜 화나보이냐,19,female,지역에 따른 차별 발언,Default,20,Origin and residence
경상도 음식은 진짜 맛이없더라. 음식은 전라도가 짱이지,33,female,지역에 따른 차별 발언,Default,30,Origin and residence
경상도는 바다가 근처에 있는 곳입니다,23,male,지역에 따른 차별 발언,Default,20,Origin and residence
경상도에서 오셨어요?,27,female,지역에 따른 차별 발언,Default,25,Origin and residence
경상도에서는 김치 담글때 젓갈도 들어가?,27,female,지역에 따른 차별 발언,Default,25,Origin and residence
경상도에서는 청양고추를 땡초라고 그런대,29,female,지역에 따른 차별 발언,Default,25,Origin and residence
경상도엔 뭐가 유명해?,22,male,지역에 따른 차별 발언,Default,20,Origin and residence
경상도인들은 뭐든지 다 맵게 먹나봐요 소고기무국도 국물색부터 빨갛던데,26,female,지역에 따른 차별 발언,Default,25,Origin and residence
경영학과 학생들은 이중전공자 비율이 굉장히 높아.,37,male,학력이나 전공에 따라 차별하는 발언,Default,35,Education
경제학 전공은 미시경제학 파트가 너무 어려워,34,male,학력이나 전공에 따라 차별하는 발언,Default,30,Education
계란에 노른자 빼고 먹는다고 살 안빠진다. 다 먹어라.,41,female,다른 식습관을 강요하거나 무시하는 발언,Default,40,Diets
고기 싫어하는 사람도 있어?,30,female,다른 식습관을 강요하거나 무시하는 발언,Default,30,Diets
고기가 최고지,38,female,다른 식습관을 강요하거나 무시하는 발언,Default,35,Diets
고기를 안먹고 어떻게 살아요,33,female,다른 식습관을 강요하거나 무시하는 발언,Default,30,Diets
고기만 그렇게 먹으면 살 엄청찐다 너,29,male,다른 식습관을 강요하거나 무시하는 발언,Default,25,Diets
고기만 먹어도 다이어트가 가능하다,32,male,다른 식습관을 강요하거나 무시하는 발언,Default,30,Diets
고기말고 풀만 먹으면 그게 사람인가 토끼지,28,female,다른 식습관을 강요하거나 무시하는 발언,Default,25,Diets
고기먹을 때는 무조건 밥과 쌈이 있어야하는거 아님? 고기만 먹으면 느끼하고! 쌈에 고기에 밥에 마늘에 청량고추에 파저리 크아 이게 짱이지,33,female,다른 식습관을 강요하거나 무시하는 발언,Default,30,Diets
고기압의 영향으로  시베리아발 찬기운 때문에 기온이 영하 20도이다.,36,female,국적에 따른 차별 발언,Default,35,Nationality
고기없이 밥상을 논하지 말라~ 울아부지가 말하셨지,28,female,다른 식습관을 강요하거나 무시하는 발언,Default,25,Diets
고등학교 졸업하고 바로 취업하여 지금은 친구들보다 경력이 오래 되었다.,37,female,학력이나 전공에 따라 차별하는 발언,Default,35,Education
고등학교를 졸업하고 바로 취업을 했더니 벌써 돈을 많이 모았네,30,female,학력이나 전공에 따라 차별하는 발언,Default,30,Education
고등학생때 공부  좀  열심하 하시지 그랬어요,27,female,학력이나 전공에 따라 차별하는 발언,Default,25,Education
고수 좋아하는데 중국인이냐고 한다.,32,female,국적에 따른 차별 발언,Default,30,Nationality
고양이상 얼굴 넘 매력있어요,31,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Default,30,Appearance
고졸 도 문제 없습니다. 자기가 뭐라도 할 의지 있고  노력을 하면 요즘세상에선 성공합니다.,39,female,학력이나 전공에 따라 차별하는 발언,Default,35,Education
고졸도 취업에서 자유로운 세상이 되기를 바랍니다.,31,female,학력이나 전공에 따라 차별하는 발언,Default,30,Education
고졸이냐 대졸이냐 보다 전문성으로 평가하면 얼마나 좋아. 유럽에선 굴뚝 청소하고 배관 고치고 하는 사람 엄청 돈 많이 번대.,51,female,학력이나 전공에 따라 차별하는 발언,Default,50,Education
고졸이라 아무래도 커리큘럼을 제대로 못 밟았지 않을까?,29,male,학력이나 전공에 따라 차별하는 발언,Default,25,Education
고졸이라고 무시하고 명문대 졸업했다고 환대하면 안되지..  그 사람 자체의 업무 처리 능력을 보고 공정한 심사를 통해서 채용하는게 당연한거지.,21,male,학력이나 전공에 따라 차별하는 발언,Default,20,Education
고졸인데도 생각보다 일을 잘하네?  학사 출신들보다도 나은데?,34,male,학력이나 전공에 따라 차별하는 발언,Default,30,Education
"고학력자여도 개념없는 사람 많고, 못배워도 인성 훌륭한 사람 많다",23,female,학력이나 전공에 따라 차별하는 발언,Default,20,Education
고향이 경상도세요?,27,female,지역에 따른 차별 발언,Default,25,Origin and residence
고향이 전라도세요?,27,male,지역에 따른 차별 발언,Default,25,Origin and residence
공대 나온 애들이 취업 잘 하드라,38,female,학력이나 전공에 따라 차별하는 발언,Default,35,Education
공대 학생들한테 공돌이라고 하는 것은 차별적인 발언일 수 있어,26,female,학력이나 전공에 따라 차별하는 발언,Default,25,Education
공대생들은 모쏠이 많더라고,28,female,학력이나 전공에 따라 차별하는 발언,Default,25,Education
공부 안해도 성공 할 수 있다,22,male,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,20,Age and social status
공부를 많이 한 사람은 성실함과 끈기 하나는 확실하지.,45,male,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,45,Age and social status
과장님이 힘든 일들은 원래 다 신입이 하는거에요라고 하더라.,33,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,30,Age and social status
광주는 상무지구가 제일 중심가일걸?,34,male,지역에 따른 차별 발언,Default,30,Origin and residence
광주는 열차보다는 고속버스가 발달한 편인듯,60,female,지역에 따른 차별 발언,Default,60,Origin and residence
구멍만 찾아 다니지말고 마음으로 만나라,31,male,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Default,30,Sexual harassment
국내여행은 지역 마다 맛있는거 찾아 다니는게 꿀잼임,37,female,지역에 따른 차별 발언,Default,35,Origin and residence
국문과 나왔다고 다 글을 잘쓰지는 못하고 영문과 나왔다고 외국인이랑 프리토킹 못하는거지 뭐 ㅋㅋ,45,female,학력이나 전공에 따라 차별하는 발언,Default,45,Education
귀가 잘 안 들려서 자꾸 눈을 찡그렸구나 앞으로 청각장애인 만나면 입 모양 크게 해야 겠다,24,female,질병 또는 장애를 비하하는 발언,Default,20,Disabled
귀안들리면 안좋은 소리도 안듣고 좋지 않을까?,28,female,질병 또는 장애를 비하하는 발언,Default,25,Disabled
귀여운 애가 귀여운거 쓰네,35,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Default,35,Appearance
"그 댄스그룹은 흑인, 백인, 황인 모두 섞인 다국적 그룹이다.",37,female,인종에 따른 차별 발언,Default,35,Racism
그 사람은 감각이 좋아서 화장이나 옷차림을 때와 장소에 맞게 잘 꾸미더라.,43,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Default,40,Appearance
"그 사람이 동성애,이성애,범성애,무성애처럼 성적 지향적인 내용은 그냥 개인의 취향처럼 이해하고 존중해줘야 되는 영역이라고 느끼는게 내 개인적인 생각임 ㅇㅇ",21,male,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Default,20,Sexual harassment
그 선수는 나이도 가장 어리고 경력도 짫지만 그팀에서 최고로 잘한다.,37,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,35,Age and social status
그 손님께서는 시각 장애인이라 안내견과 동반 입장이 가능하셔.,32,male,질병 또는 장애를 비하하는 발언,Default,30,Disabled
그 식당은 채식주의자도 편하게 주문을 할 수 있는 곳이래.,37,female,다른 식습관을 강요하거나 무시하는 발언,Default,35,Diets
그 신부님은 돌아가실 때까지 주변의 어려운 사람들을 걱정하셨어.,43,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,40,Age and social status
그 전공은 취업하기 어렵지 않아?,40,male,학력이나 전공에 따라 차별하는 발언,Default,40,Education
그 책 읽다가 정신병걸릴 뻔했어,29,male,질병 또는 장애를 비하하는 발언,Default,25,Disabled
그 친구 국적은 일본이지만 어머니가 한국인이어서 한국말을 잘한다.,37,female,국적에 따른 차별 발언,Default,35,Nationality
그 친구는 북한에서 탈북하여 한국으로 들어와 이제는 한국인이 되었다.,37,female,국적에 따른 차별 발언,Default,35,Nationality
그거 계산하다 머리 다 빠질뻔함,29,male,질병 또는 장애를 비하하는 발언,Default,25,Disabled
그녀는 여자인 내가 봐도 이쁘고 매력있다.,37,male,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Default,35,Sexual harassment
그대는 빼박 이과생인가? 감성적으로 생각할 수가 없나봐요,33,female,학력이나 전공에 따라 차별하는 발언,Default,30,Education
그래도 강원도는 아직 공기가 좋더라.,37,female,지역에 따른 차별 발언,Default,35,Origin and residence
그래서 본고장인 한국은 없다?,35,female,국적에 따른 차별 발언,Default,35,Nationality
그러지 말자 우주에서 보면 다 한 마을이야 외계인 앞에서 우리는 모두 한 종족,37,female,인종에 따른 차별 발언,Default,35,Racism
그렇게 고기만 먹으니까 살이 찌지,65,female,다른 식습관을 강요하거나 무시하는 발언,Default,65,Diets
그렇게 많이 먹는데도 어떻게 살이 안찌냐,34,female,다른 식습관을 강요하거나 무시하는 발언,Default,30,Diets
그분은 한국분이라 빠른걸 좋아합니다.,29,male,국적에 따른 차별 발언,Default,25,Nationality
그이는 축농증이 있어서 냄새를 맡지를 못해.,32,male,질병 또는 장애를 비하하는 발언,Default,30,Disabled
근데 꼭 문과 관련 전공이라고 밥 못 먹고 다니는 것도 아니고 이과 관련 전공이라고 돈 잘 벌고 다니는 것도 아니잖아? 그냥 그 사람 자체가 얼마나 노력하느냐에 따라 갖게 되는 직업도 달라지는 거지.,21,male,학력이나 전공에 따라 차별하는 발언,Default,20,Education
근데 뭔가 필리핀은 좀 무섭지 않아? 다른나라랑 다르게 범죄가 많아서 그런지 좀 그럼,34,male,국적에 따른 차별 발언,Default,30,Nationality
근데 여자가 저런 곳에서 기계 만지는 일 한다고 누가 알아주냐 솔직히,26,female,성별 고정관념에 기반한 발언,Default,25,Gender sterotypes
근데 좀 그런게 요즘은 나이 많으신분들도 운전을 자제하자는 분위기인데.. 장애인들도 운전을 자제해야되지 않을까 싶음 이동이야 정부에서 뭐 장애인 무료 택시? 같은거 서비스하면 되자나,34,male,질병 또는 장애를 비하하는 발언,Default,30,Disabled
근데 진짜 미국사람들 몸에서 치즈 꼬린내 많이 나요?,26,female,국적에 따른 차별 발언,Default,25,Nationality
"근현대 소설 속 앨리트, 즉 대졸이나 유학생들이 겪는 생활고를 다룬 몇 작품을 읽었는데 아버지는 일본 유학생 앨리트이지만  주변의 기대에 미치지 못하는 돈벌이를 하는 탓에 아들은 학교도 안 보내고 공장에서 기술을 배우라며 어린 나이에 소년 공으로 취직 시킨 작품이 있었어. 그 때도 요즘 처럼 취업이 힘들었구나 생각이 들면서도 유학생 아버지는 왜 공장에서 일할 생각을 못할까? 하는 생각도 들더라고.",44,female,학력이나 전공에 따라 차별하는 발언,Default,40,Education
글로벌 시대에 국적은 노 상관,36,female,국적에 따른 차별 발언,Default,35,Nationality
기계공학과 졸업하면 보통 어느 분야에 취직해?,29,female,학력이나 전공에 따라 차별하는 발언,Default,25,Education
긴머리도 되게 잘 어울린다,22,male,상대방의 외모에 대한 불필요한 평가나 차별 발언,Default,20,Appearance
긴장해서 과민성대장증후군이 또 도진거같아,28,female,질병 또는 장애를 비하하는 발언,Default,25,Disabled
김구라도 공황장애 걸렸었대,30,female,질병 또는 장애를 비하하는 발언,Default,30,Disabled
김대리 얼굴이 푸석해보여서 어제 술마셨냐고 물어봣다,37,male,상대방의 외모에 대한 불필요한 평가나 차별 발언,Default,35,Appearance
김밥에 순대라니...정말 특이하게 먹는다,31,female,다른 식습관을 강요하거나 무시하는 발언,Default,30,Diets
김주임 입가에 점을 보아하니 먹을 복이 따라다니겄어~,28,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Default,25,Appearance
김치 못먹으면 사회생활 힘들텐데,28,female,다른 식습관을 강요하거나 무시하는 발언,Default,25,Diets
김치녀라는 말에 기죽지말자 걍 당당하게 살어 돈밝히는게 뭔죄라고,23,female,성별 고정관념에 기반한 발언,Default,20,Gender sterotypes
꼭 서울대 나와야만 하나? 저 사람 생각이 잘못됐네 ㅋ,22,female,학력이나 전공에 따라 차별하는 발언,Default,20,Education
꼭 완치 하시길 바랍니다,22,male,질병 또는 장애를 비하하는 발언,Default,20,Disabled
꼭 우리 부모님 보는거 같아서 왠지 친근하네요ㅎ 두분 오래오래 사시길,37,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,35,Age and social status
꼰대가 되는 나이가 따로 있나,32,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,30,Age and social status
꽃꽂이 수업 듣는 남자 처음 봤어요,31,female,성별 고정관념에 기반한 발언,Default,30,Gender sterotypes
나 남잔데 설거지해도 고추 안떨어지던데,28,female,성별 고정관념에 기반한 발언,Default,25,Gender sterotypes
나 네팔갔을때 진짜 손으로 카레 먹어봤는데 생각보다 쉽지않음.. 밥모아서 깔끔하게 입에 넣는 연습이 필요하더라,23,female,다른 식습관을 강요하거나 무시하는 발언,Default,20,Diets
나 때는 겨울에 얼음물에 연탄태우면서 살았어~ 지금은 힘든 것도 아니야~,34,male,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,30,Age and social status
나 때는 저런거 상상도 못했는데,19,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,20,Age and social status
나 먹방 자주보는데 대부분 먹토 한다고 하더라고? 그러다 식이장애 오면 어쩔려고...,38,female,질병 또는 장애를 비하하는 발언,Default,35,Disabled
나 문과고 내남친 공댄데 잘 맞음,23,female,학력이나 전공에 따라 차별하는 발언,Default,20,Education
나 부산토박인데 저거 본 적 없음,35,female,지역에 따른 차별 발언,Default,35,Origin and residence
나 사랑님 두개 뽑았는데 세시간동안 솜 물고있어야 된대. 안그럼 지혈 안된대서 지금부터 벙어리삼룡이ㅠ,38,female,질병 또는 장애를 비하하는 발언,Default,35,Disabled
나 서울출신 남자랑 결혼함,29,female,지역에 따른 차별 발언,Default,25,Origin and residence
"나 신입 때는 여자라서 커피, 담배 심부름 다 내가 했어. 너도 해야하지 않을까?",33,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,30,Age and social status
나 약간 서양인 체형인가봐. 울나라 옷은 팔이 짭고 미국껀 잘맞엌ㅋ,38,female,인종에 따른 차별 발언,Default,35,Racism
나 어렸을때는 토요일도 학교를 다녔는데 지금 애들은 아예 휴일이라니... 세상 많이 좋아졌다.,33,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,30,Age and social status
나 어제 부장으로 승진했어.,65,male,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,65,Age and social status
나 여잔데 경상도사투리쓰는 여자후배 왤캐 귀엽냨ㅋㅋㅋㅋ배우고싶다..,23,female,지역에 따른 차별 발언,Default,20,Origin and residence
나 요즘 섭식 장애 있는거 같음. 소화가 잘 안돼....,60,female,질병 또는 장애를 비하하는 발언,Default,60,Disabled
나 이번에 다른 학과 전공수업 청강 신청해보려고.,37,female,학력이나 전공에 따라 차별하는 발언,Default,35,Education
나 전라도 사람인데 젓갈 안 좋아함,23,female,지역에 따른 차별 발언,Default,20,Origin and residence
나 진짜 난독증 있나봐 무슨 말인지 모르겠어,28,female,질병 또는 장애를 비하하는 발언,Default,25,Disabled
"나 편식이 심해서 토마토 못 먹잖아. 근데 엄마가 하도 토마토 주스 한 모금만 먹으라고 사정을 하셔서 딱 한 모금만 마신다고 마셨는데, 의외로 쥬스는 맛있더라.",44,female,다른 식습관을 강요하거나 무시하는 발언,Default,40,Diets
"나 OO대 다니는데, 문과도 싹다 프로그래밍 필수수업 있음.... ^^ 학점은 d",23,female,학력이나 전공에 따라 차별하는 발언,Default,20,Education
나는 그냥 엄마가 차려주는데로 먹는데 ㅋㅋ,37,female,다른 식습관을 강요하거나 무시하는 발언,Default,35,Diets
나는 나이가 들어도 취미로 스포츠 활동을 하고 싶어.,37,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,35,Age and social status
나는 다 좋아해,26,female,다른 식습관을 강요하거나 무시하는 발언,Default,25,Diets
나는 모짜렐라 치즈랑 가래떡이랑 같이 먹는걸 좋아해,37,male,다른 식습관을 강요하거나 무시하는 발언,Default,35,Diets
나는 문과에 왜 가는지 이해가 안돼,65,female,학력이나 전공에 따라 차별하는 발언,Default,65,Education
나는 바다가 보이는 지역에서 살고 싶어.,37,female,지역에 따른 차별 발언,Default,35,Origin and residence
나는 서울에서 태어나서그런가 사투리 구분을 못하겠던데 ㅋㅋ,26,female,지역에 따른 차별 발언,Default,25,Origin and residence
나는 소고기보다 돼지고기가 좋아,30,female,다른 식습관을 강요하거나 무시하는 발언,Default,30,Diets
나는 수도권쪽에서만 쭉 살았어.,37,female,지역에 따른 차별 발언,Default,35,Origin and residence
나는 아직까지 남자가 여자를 보호해줘야하는 시대를 살고있다고 생각한다,33,female,성별 고정관념에 기반한 발언,Default,30,Gender sterotypes
나는 오늘부터 건강을 위하여 고기는 안먹고 채식주의자가 되기로 했다.,37,male,다른 식습관을 강요하거나 무시하는 발언,Default,35,Diets
나는 일본갈때마다 느끼는건데 뭔가 포근한 향이 나는 것 같어. 그 피죤이나 다우니 노란색 같은? 근데 우리나라 들어오면 진짜 마늘 냄새남ㅋㅋ,38,female,국적에 따른 차별 발언,Default,35,Nationality
나는 지금 전공이랑 전혀 다른 서비스직을 하고 있거든? 일 자체는 만족을 하는데 이 일이 4년제가 필요한게 아니라서 가끔 현타옴 아직도 학자금 갚고 있다 ㅠㅠ,45,female,학력이나 전공에 따라 차별하는 발언,Default,45,Education
"나는 학부에서는 경제학, 대학원에서는 경영학을 전공했어",65,male,학력이나 전공에 따라 차별하는 발언,Default,65,Education
나는 핫도그 종류 먹을 때는 치즈디핑 소스만 듬뿍 뿌리는 편이야,60,female,다른 식습관을 강요하거나 무시하는 발언,Default,60,Diets
나도  소식하고  싶은데  먹을  시간이  없어서 한번  먹을때  많이  먹는거지,27,female,다른 식습관을 강요하거나 무시하는 발언,Default,25,Diets
"나도 그렇긴 한데 꼭 전공따라 취업하는건 아니듯,",33,female,학력이나 전공에 따라 차별하는 발언,Default,30,Education
나도 대졸이긴 한데 그렇게 자랑스럽거나 특별하다고 생각하지도 않음,41,female,학력이나 전공에 따라 차별하는 발언,Default,40,Education
나도 대학교 졸업하려고 진짜 고생 많이 했어.,60,female,학력이나 전공에 따라 차별하는 발언,Default,60,Education
나도 암에 걸릴까봐 무서워 죽겠어,65,female,질병 또는 장애를 비하하는 발언,Default,65,Disabled
나도 이제 곧 서른이네.,30,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,30,Age and social status
나도 항상 열심히 노력해야지,26,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,25,Age and social status
나이 많아도 도전해보는게 나중에 후회안할거같아요,32,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,30,Age and social status
나이 많으신 분들은 진짜 스마트폰 잘 못쓰시더라 아무리 열심히 가르쳐드려도 어쩔수없나바,34,male,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,30,Age and social status
나이 쳐 먹고 그 따위로 사니까 겨우 배달이나 하는거야,31,male,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,30,Age and social status
나이40에 다시 공부 하고 새로운 일은 도전하는것은 너무 보기좋은거 아니에요?,39,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,35,Age and social status
나이가 40을 넘었으면 집 한채는 있어야지,31,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,30,Age and social status
나이가 들면 자연스레 꼰대가 되는건가,27,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,25,Age and social status
"나이가 들었다고 다 지혜로운 것은 아니고, 어리다고 그렇지 못한 것도 아니다. 그저 경험의 차이일 뿐이다. 그 경험을 통해 얻은 지식이 무엇이고, 그것을 어떻게 활용하느냐에 따라 현명한지 아닌지가 갈린다. 
나이든 어르신들을 공경하는 것은 당연하지만, 그것이 젊은이를 하대하는 이유가 되어서는 안 된다. ",56,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,55,Age and social status
